,RELQ_ID,RelQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
0,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C1,Good,Commercial bank/IBQ
1,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C2,Good,The best bank in Qatar for you would be the one that fits in your requirements.I suggest you visit the major banks here; and approach the Customer Relations person there to guide you with the facilities the bank offers. They include: -Current Accounts facilities -Savings Account facilities - Money Transfer (However; I highly recommend using the bank transfer only in emergency cases. There are money transfer agents which offer better exchange rates; and lower service fees) - Tie-ups with any bank in your home country to ease transfers
2,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C3,PotentiallyUseful,- Credit / Debit card facilities - Customer Care services - Promotional services - Bank Loans facilities; etc. I recommend that you visit the nearest banks and gather all info.it'll just take you a couple of days to arrive at the decision.
3,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C4,Good,Commercial Bank
4,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C5,Good,Any bank other than Doha Bank ;)
5,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C6,Good,QNB is now strongest bank in the world http://dohanews.co/post/49438355258/bloomberg-qatar-beats-out-singapore-as-home-of-worlds
6,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C7,Good,Commercial Bank of Qatar is the best bank in Qatar. Login to the website for more details. http://www.cbq.qa/EN/Personal/Bank-Accounts/Pages/default.aspx
7,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C8,PotentiallyUseful,Any Islamic bank. Had bad XP w/ CBQ; very bad bank.
8,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C9,PotentiallyUseful,very well said...Any islamic bank..iam with kookie or i second after the comment of kookie...however CBQ is a good bank too :)...any help you want for CBQ bank please PM me :)
9,Q268_R4,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Q268_R4_C10,Bad,@ Boxbe Well; i am just waiting for my RP and dont wanna waste time in deciding on the bank. From the advice it seems most people are goin with CBQ. Your help will be appreciated. Basically; i want a cheque book ASAP so that i can sign a contract for the 
10,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C1,Good,IBQ... if your salary is 25k above you will have a banking officer that will take care of your needs...
11,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C2,Good,West bank ????
12,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C3,Good,qatar islamic bank
13,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C4,Good,If your salary is QR35K or more you can opt for QNB with their QNB First facility which allows you to use the airport lounges around the world; a faciltiy which comes in handy when travelling economy class. Also using their Master Card (credit card) gets you miles with Qatar Airways which you can use for travel. And there services in last 5 years of my being a customer has been excellent. (P.S: I dont work for or with QNB).
14,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C5,Bad,What about for salary less than 5k?
15,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C6,Bad,Happygolucky;;;; Was a very good marketing; QNB would be happy reading your comment :p
16,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C7,Bad,Sulieman..I hope so and then may be I can get even better Service...:)
17,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C8,Good,DOHA BANK;;;;;;;without any doubt :)
18,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C9,Good,@gerarra If salary is below 5K; go with IBQ
19,Q268_R5,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Q268_R5_C10,Good,QNB Is best
20,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C1,Good,I used to use CBQ when I first got here; but I wasn't happy with the service and products - now I use QNB and its fairly ok. But when it comes to sending money back home; CBQ still offers better exchange rates.
21,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C2,Good,Doha Bank Ltd is mostly preferred by the salary class.
22,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C3,Good,No worries bank ... QNB ... Be with the Royals ....................................................
23,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C4,Good,CBQ is the better option
24,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C5,PotentiallyUseful,Most of the banks here provide good service to the salaried class and I hardly see much difference among them. You should select a bank where your company has a bank account as it will allow your salary get credited to your account very quickly each month.
25,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C6,PotentiallyUseful,Agree with acchabaccha - go with the same bank as your company. Unless you plan to take out a loan in the near future; then go with the bank that you're most likely to get the best loan offer from.
26,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C7,Good,CBQ...
27,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C8,Bad,Thanks for the feedback guys; will find out which bank my company banks with and go with that
28,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C9,Bad,Good luck ; Caramel ... Super input by Acchabaccha { Acchabaccha means Lovely Baby }.
29,Q268_R10,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Q268_R10_C10,Bad,lol; thanks
30,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C1,Bad,This really is a subjective matter. Do a search of the forum and you'll come up with lots of results on banks and their services.
31,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C2,Good,is best tellin u from my personal exp. am dealin with them for last 8 years never had any problem. HSBC really got atittude ommercial bank will give you alot but when time comes for pay back they will start suckin ur blood so is with doha bank . :D [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180]
32,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C3,Good,best international HSBC best local Commerical Bank these are my point of view
33,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C4,Bad,POSB - Post Office Saving Bank IBSB - International Blood Sucking Bank HSBC - High Society Bullshitting Corporation
